Summary,Description,Steps,Expected Result,Status,Comments
Sign_up_01,Verify successful user registration with valid and unique credentials,"1. Navigate to the Demoblaze website.
2. Click on the ""Sign up"" button.
3. Enter a valid and unique username.
4. Enter a strong password.
5. Click on the ""Sign up"" button.
6. Verify that a ""Sign up successful"" alert is displayed.
7. Click ""OK"" on the alert.","User account is successfully created, and a success message is displayed",Pass,
Sign_up_02,Verify registration with a username containing alphanumeric and underscores.,"1. Navigate to the ""Sign up"" page.
2. Enter ""test_user_123"" as username.
3. Enter a valid password.
4. Click ""Sign up"".","User account is successfully created, and a success message is displayed.",Pass,
Sign_up_03,Verify registration with a strong password.,"1. Navigate to the ""Sign up"" page.
2. Enter a unique username.
3. Enter ""SecureP@ss123!"" as password.
4. Click ""Sign up"".","User account is successfully created, and a success message is displayed.",Pass,
Sign_up_04,Verify case-insensitive login after case-sensitive registration.,"1. Navigate to the ""Log in"" page.
2. Enter ""testuser"" as username.
3. Enter the correct password for ""TestUser"".
4. Click ""Log in"".",User is successfully logged in.,Fail,
Sign_up_05,Verify registration fails with an empty username.,"1. Navigate to the ""Sign up"" page.
2. Leave the username field blank.
3. Enter a valid password.
4. Click ""Sign up"".",Error message indicating the username is required.,Fail,UserName is Required
Sign_up_06,Verify registration fails with an empty password.,"1. Navigate to the ""Sign up"" page.
2. Enter a unique username.
3. Leave the password field blank.
4. Click ""Sign up"".",Error message indicating the password is required.,Fail,Password is Required
Sign_up_07,Verify registration fails with a short username.,"1. Navigate to the ""Sign up"" page.
2. Enter ""ab"" as username.
3. Enter a valid password.
4. Click ""Sign up"".",Error message indicating the minimum username length.,Pass,
Sign_up_08,Verify registration fails with a long username.,"1. Navigate to the ""Sign up"" page.
2. Enter a username longer than the allowed limit.
3. Enter a valid password.
4. Click ""Sign up"".",Error message indicating the maximum username length.,Pass,
Sign_up_09,Verify registration fails with a short password.,"1. Navigate to the ""Sign up"" page.
2. Enter a unique username.
3. Enter ""123"" as password.
4. Click ""Sign up"".",Error message indicating the minimum password length.,Fail,
Sign_up_10,Verify registration fails with a long password.,"1. Navigate to the ""Sign up"" page.
2. Enter a unique username.
3. Enter a password longer than the allowed limit.
4. Click ""Sign up"".",Error message indicating the maximum password length (if enforced).,Pass,
Sign_up_11,Verify registration fails with invalid characters in the username.,"1. Navigate to the ""Sign up"" page.
2. Enter ""test user"" as username.
3. Enter a valid password.
4. Click ""Sign up"".",Error message indicating invalid characters in the username.,Fail,
Sign_up_12,Verify that the system prevents registration with an already existing username.,"1. Navigate to the Demoblaze website.
2. Click on the ""Sign up"" button.
3. Enter a username that has already been used for registration.
4. Enter any valid password.
5. Click on the ""Sign up"".","An error message is displayed, and the user is not registered",Pass,
Untitled Test Case #1,,,,,
Log_in_01,Verify successful user login with valid registered credentials,"1. Navigate to the Demoblaze website.
2. Click on the ""Log in"" button.
3. Enter a valid registered username.
4. Enter the corresponding correct password.
5. Click on the ""Log in"" button.",User is successfully logged in and can access their account,Pass,
Log_in_02,Verify that the system prevents login with an incorrect password,"1. Navigate to the Demoblaze website.
2. Click on the ""Log in"" button.
3. Enter a valid registered username.
4. Enter an incorrect password.
5. Click on the ""Log in"" button.","An error message is displayed, and the user is not logged in",Pass,
Log_in_03,Verify login with a username containing special characters.,"1. Navigate to the ""Log in"" page.
2. Enter ""user-test"" as username.
3. Enter the correct password.
4. Click ""Log in"".",User is successfully logged in.,Pass,
Log_in_04,Verify login after a period of inactivity (within session timeout).,"1. Log in successfully.
2. Navigate to a different page.
3. Wait for a period less than the expected session timeout.
4. Navigate to another page.",User remains logged in.,Pass,
Log_in_05,Verify specific error message for incorrect username.,"1. Navigate to the ""Log in"" page.
2. Enter a non-existent username.
3. Enter any password.
4. Click ""Log in"".",Error message indicating incorrect username or password.,Pass,
Log_in_06,Verify handling of multiple consecutive incorrect login attempts.,"1. Navigate to the ""Log in"" page.
2. Enter incorrect credentials (username or password).
3. Click ""Log in"".
4. Repeat step 2 and 3 multiple times.","After a certain number of attempts, account lockout or CAPTCHA is enforced.",Fail,
Log_in_07,Verify leading/trailing spaces in credentials are not accepted.,"1. Navigate to the ""Log in"" page.
2. Enter "" validuser"" as username (with leading space) and correct password.
3. Click ""Log in"".
4. Repeat with trailing space in username and then for the password.","Login fails, and an error message is displayed.",Pass,
Untitled Test Case #2,,,,,
UserA_01,"Verify that after successful login, the user remains authenticated while navigating different pages.","1. Successfully log in to the website.
2. Navigate to different pages on the website ( Home, Products, Contact).
3. Verify that the user remains logged in ",The user remains authenticated and can navigate the website without being prompted to log in again,Pass,
UserA_02,Verify that attempting to access a protected resource without logging in redirects the user to the login page or displays an access denied message.,"1. Log out of the website (if currently logged in)
2. Attempt to directly access a page that requires authentication.
3. Verify that the user is either redirected to the login page or an ""access denied"" message is displayed.",The user is prevented from accessing protected resources without proper authentication,Fail,
UserA_03,Verify persistent login across sessions on the same browser/device.,"1. Log in successfully.
2. Close the browser.
3. Reopen the browser and navigate to a logged-in area.",User is still logged in.,Fail,
UserA_04,Verify sensitive information requires authentication to view/modify.,"1. Log in successfully.
2. Proceed to the checkout page (do not enter payment).
3. Navigate to the homepage.
4. Go back to the checkout page.",Payment details are not pre-filled or require explicit action to view/edit.,Pass,
UserA_05,Verify secure handling of session IDs (observational).,"1. Log in successfully.
2. Inspect session cookie/local storage in browser dev tools.
3. Log out.
4. Try to reuse the old session ID .","The old session ID is invalid, and access is denied.",Pass,
UserA_06,Verify redirection to login after logout when accessing a protected page.,"1. Log in successfully.
2. Navigate to a protected page
3. Log out.
4. Try to go back to the protected page using the browser's back button or direct URL.",User is redirected to the login page.,Fail,
UserA_07,Verify session timeout after inactivity.,"1. Log in successfully.
2. Remain inactive for longer than the expected session timeout.
3. Attempt to perform an action requiring authentication.",User is logged out and prompted to log in again.,Fail,
Untitled Test Case #3,,,,,
Cart_01,Verify increasing item quantity in the cart.,1. Add an item to the cart.<br>2. Navigate to the cart page.<br>3. Increase the quantity of the item.<br>4. Verify the updated quantity and total price.,Quantity and total price are updated correctly.,Pass,
